#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
18249360_112_A104V8NZIQFN2F	comments sections are a welcome distraction from my work	comments sections always distract me from my work	0	They add a lot to the piece and I look forward to reading comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18246826_102_A104V8NZIQFN2F	most opinions are not worth hearing	most opinions are worth hearing	1	Comment sections provide a place for people to have their opinion heard.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19120405_324_A34QZDSTKZ3JO9	Nazi Germany had a very powerful justice system	Nazi Germany did not have a very powerful justice system	0	Nazi Germany is an example of political ideology infecting the judicial system.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18242280_79_A104V8NZIQFN2F	what people are learning is they can say whatever they want and not be accountable	what people are learning is they cannot say whatever they want and likewise can be accountable	1	People learn a lot from comment sections.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17297586_570_A1I4CYG5YDFTYM	even college drops caused by overestimated capabilities would be tax dollars well invested	college drops caused by overestimated capabilities would be a waste of tax dollars	0	College should be free for those that are capable of performing at that level.	College should be free	Should College Be Free?	The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle.
17138267_326_A3GNQDFPZALU92	it doesn't  even the playing field especially if there's degradation involved	it evens the playing field even if there's degradation involved	0	It is also degrading to males.	Non-Muslims hurt women by wearing hijabs	Do Non-Muslims Help or Hurt Women by Wearing Hijabs?	Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics.
17977461_77_A2OZTBCBOCHF9E	Many college students do vote	Many college students don't vote	0	All votes matter.	College students' votes do matter in an election	Do College Students' Votes Really Matter in an Election?	Young people are often politically active but their electoral power is unproven.
18336292_0_A104V8NZIQFN2F	marijuana is available by prescription	marijuana is not available by prescription	1	Prescription drugs are the real gateway drugs, as they are dangerous and lead to increased heroin addiction and death by overdose.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
18249925_383_A1HKYY6XI2OHO1	discussion of democratic ideas do not lead to revolutions	discussion of democratic ideas often lead to revolutions	0	Comments section enable the democratic discussion of ideas.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
20928930_178_A1I4CYG5YDFTYM	this does not apply to every job and might not be important to some industries	this applies to every job and might be important to some industries too	1	Foreign language skills are rewarded in the job market.	Foreign language classes should be mandatory in college	Should Foreign Language Classes Be Mandatory in College?	A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language.
18693756_293_AYFOAD75CRBKE	then we see violent incidents	we don't see violent incidents	1	Guns are already on college campuses.	Guns should be permitted on college campuses	Should Guns Be Permitted on College Campuses?	Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom.
18247485_441_A1DJNUJZN8FE7N	all views should be heard	all views shouldn't be heard	0	Comments allow all views to be heard.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19647276_194_A1DJNUJZN8FE7N	most medical websites aren't legitimate	most medical websites are legitimate	1	Legitimate medical websites help distinguish between minor and serious conditions and tell when to seek a doctor.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18365640_74_APW9F8OTJ4KXO	an addict who uses marijuana is going to have a tendency toward addiction and trying harder things	an addict who uses marijuana won't have a tendency toward addiction and trying harder things	1	Addiction is a mental disorder, it is not dependent on the substance.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
17136757_110_A34QZDSTKZ3JO9	wearing them perpetuates a sexist practice	wearing them more would make them seem less sexist	0	Hijabs are a sexist garment and should not be used as a symbol for anything.	Non-Muslims hurt women by wearing hijabs	Do Non-Muslims Help or Hurt Women by Wearing Hijabs?	Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics.
19585313_0_A104V8NZIQFN2F	Obamacare is  paying attention to successful models	Obamacare is not paying attention to successful models	0	Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work, too.	Obamacare is sustainable	Is Obamacare Sustainable?	Some insurance companies are pulling out of certain A.C.A. state health care exchanges.
